# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 872  Weld ON: 872  Weave: 0
# Phases: ACCEL: 122  CRUISE: 634  DECEL: 114  STOP: 2

-33.899, -13.823, -10.002, 87.618, 56.195, -175.581, ACCEL, 1181.62, -979.02, 1419.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.022
-33.899, -13.830, -9.734, 87.434, 56.207, -175.250, ACCEL, 1181.62, -979.02, 1414.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.033
-33.899, -13.838, -9.468, 87.250, 56.220, -174.920, ACCEL, 1181.62, -979.02, 1409.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.043
-33.899, -13.848, -9.203, 87.067, 56.233, -174.590, ACCEL, 1181.62, -979.02, 1404.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.054
-33.899, -13.860, -8.940, 86.884, 56.248, -174.261, ACCEL, 1181.62, -979.02, 1399.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.065
-33.899, -13.873, -8.680, 86.701, 56.263, -173.932, ACCEL, 1181.62, -979.02, 1394.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.076
-33.899, -13.888, -8.421, 86.519, 56.279, -173.603, ACCEL, 1181.62, -979.02, 1389.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.087
-33.899, -13.904, -8.163, 86.337, 56.296, -173.275, ACCEL, 1181.62, -979.02, 1384.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.098
-33.899, -13.922, -7.908, 86.155, 56.314, -172.947, ACCEL, 1181.62, -979.02, 1379.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.109
-33.899, -13.941, -7.654, 85.974, 56.333, -172.620, ACCEL, 1181.62, -979.02, 1374.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.120
-33.899, -13.962, -7.402, 85.792, 56.353, -172.293, ACCEL, 1181.62, -979.02, 1369.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.130
-33.899, -13.984, -7.152, 85.612, 56.373, -171.967, ACCEL, 1181.62, -979.02, 1364.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.141
-33.899, -14.008, -6.904, 85.431, 56.394, -171.641, CRUISE, 1181.62, -979.02, 1359.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.152
-33.899, -14.034, -6.658, 85.251, 56.416, -171.316, CRUISE, 1181.62, -979.02, 1354.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.163
-33.899, -14.061, -6.413, 85.071, 56.439, -170.991, CRUISE, 1181.62, -979.02, 1349.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.174
-33.899, -14.089, -6.170, 84.892, 56.463, -170.666, CRUISE, 1181.62, -979.02, 1344.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.185
-33.899, -14.119, -5.928, 84.713, 56.488, -170.342, CRUISE, 1181.62, -979.02, 1339.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.196
-33.899, -14.151, -5.689, 84.534, 56.513, -170.018, CRUISE, 1181.62, -979.02, 1334.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.207
-33.899, -14.184, -5.451, 84.356, 56.539, -169.695, CRUISE, 1181.62, -979.02, 1329.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.217
-33.899, -14.219, -5.215, 84.178, 56.566, -169.372, CRUISE, 1181.62, -979.02, 1324.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.228
-33.899, -14.255, -4.980, 84.001, 56.594, -169.050, CRUISE, 1181.62, -979.02, 1319.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.239
-33.899, -14.292, -4.748, 83.823, 56.623, -168.728, CRUISE, 1181.62, -979.02, 1314.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.250
-33.899, -14.331, -4.517, 83.647, 56.652, -168.406, CRUISE, 1181.62, -979.02, 1309.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.261
-33.899, -14.372, -4.287, 83.470, 56.683, -168.085, CRUISE, 1181.62, -979.02, 1304.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.272
-33.899, -14.414, -4.059, 83.294, 56.714, -167.765, CRUISE, 1181.62, -979.02, 1299.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.283
-33.899, -14.457, -3.833, 83.118, 56.746, -167.444, CRUISE, 1181.62, -979.02, 1294.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.293
-33.899, -14.502, -3.609, 82.943, 56.778, -167.125, CRUISE, 1181.62, -979.02, 1289.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.304
-33.899, -14.549, -3.386, 82.768, 56.812, -166.805, CRUISE, 1181.62, -979.02, 1284.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.315
-33.899, -14.597, -3.165, 82.594, 56.846, -166.487, CRUISE, 1181.62, -979.02, 1279.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.326
-33.899, -14.647, -2.946, 82.420, 56.881, -166.168, CRUISE, 1181.62, -979.02, 1274.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.337
-33.899, -14.698, -2.728, 82.246, 56.917, -165.850, CRUISE, 1181.62, -979.02, 1269.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.348
-33.899, -14.750, -2.512, 82.073, 56.954, -165.533, CRUISE, 1181.62, -979.02, 1264.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.359
-33.899, -14.804, -2.298, 81.900, 56.991, -165.216, CRUISE, 1181.62, -979.02, 1259.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.370
-33.899, -14.859, -2.085, 81.728, 57.029, -164.899, CRUISE, 1181.62, -979.02, 1254.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.380
-33.899, -14.916, -1.873, 81.556, 57.068, -164.583, CRUISE, 1181.62, -979.02, 1249.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.391
-33.899, -14.975, -1.664, 81.384, 57.108, -164.267, CRUISE, 1181.62, -979.02, 1244.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.402
-33.899, -15.034, -1.456, 81.213, 57.148, -163.952, CRUISE, 1181.62, -979.02, 1239.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.413
-33.899, -15.096, -1.249, 81.043, 57.190, -163.638, CRUISE, 1181.62, -979.02, 1234.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.424
-33.899, -15.158, -1.045, 80.872, 57.232, -163.323, CRUISE, 1181.62, -979.02, 1229.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.435
-33.899, -15.223, -0.842, 80.703, 57.275, -163.009, CRUISE, 1181.62, -979.02, 1224.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.446
-33.899, -15.288, -0.640, 80.533, 57.318, -162.696, CRUISE, 1181.62, -979.02, 1219.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.457
-33.899, -15.355, -0.440, 80.365, 57.362, -162.383, CRUISE, 1181.62, -979.02, 1214.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.467
-33.899, -15.424, -0.242, 80.196, 57.407, -162.071, CRUISE, 1181.62, -979.02, 1209.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.478
-33.899, -15.494, -0.045, 80.028, 57.453, -161.759, CRUISE, 1181.62, -979.02, 1204.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.489
-33.899, -15.565, 0.150, 79.861, 57.500, -161.448, CRUISE, 1181.62, -979.02, 1199.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.500
-33.899, -15.638, 0.344, 79.694, 57.547, -161.137, CRUISE, 1181.62, -979.02, 1194.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.511
-33.899, -15.713, 0.536, 79.528, 57.595, -160.826, CRUISE, 1181.62, -979.02, 1189.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.522
-33.899, -15.789, 0.726, 79.362, 57.644, -160.516, CRUISE, 1181.62, -979.02, 1184.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.533
-33.899, -15.866, 0.915, 79.196, 57.693, -160.207, CRUISE, 1181.62, -979.02, 1179.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.543
-33.899, -15.945, 1.103, 79.031, 57.744, -159.898, CRUISE, 1181.62, -979.02, 1174.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.554
-33.899, -16.025, 1.288, 78.866, 57.795, -159.589, CRUISE, 1181.62, -979.02, 1169.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.565
-33.899, -16.106, 1.472, 78.702, 57.846, -159.281, CRUISE, 1181.62, -979.02, 1164.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.576
-33.899, -16.189, 1.655, 78.539, 57.899, -158.974, CRUISE, 1181.62, -979.02, 1159.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.587
-33.899, -16.274, 1.836, 78.376, 57.952, -158.667, CRUISE, 1181.62, -979.02, 1154.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.598
-33.899, -16.360, 2.015, 78.213, 58.006, -158.360, CRUISE, 1181.62, -979.02, 1149.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.609
-33.899, -16.447, 2.193, 78.051, 58.060, -158.054, CRUISE, 1181.62, -979.02, 1144.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.620
-33.899, -16.536, 2.370, 77.890, 58.116, -157.749, CRUISE, 1181.62, -979.02, 1139.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.630
-33.899, -16.626, 2.544, 77.729, 58.171, -157.444, CRUISE, 1181.62, -979.02, 1134.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.641
-33.899, -16.718, 2.718, 77.569, 58.228, -157.140, CRUISE, 1181.62, -979.02, 1129.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.652
-33.899, -16.811, 2.889, 77.409, 58.285, -156.836, CRUISE, 1181.62, -979.02, 1124.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.663
-33.899, -16.905, 3.060, 77.249, 58.344, -156.532, CRUISE, 1181.62, -979.02, 1119.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.674
-33.899, -17.001, 3.228, 77.091, 58.402, -156.230, CRUISE, 1181.62, -979.02, 1114.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.685
-33.899, -17.098, 3.395, 76.932, 58.462, -155.927, CRUISE, 1181.62, -979.02, 1109.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.696
-33.899, -17.197, 3.561, 76.775, 58.522, -155.625, CRUISE, 1181.62, -979.02, 1104.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.707
-33.899, -17.297, 3.724, 76.617, 58.583, -155.324, CRUISE, 1181.62, -979.02, 1099.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.717
-33.899, -17.399, 3.887, 76.461, 58.644, -155.024, CRUISE, 1181.62, -979.02, 1094.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.728
-33.899, -17.502, 4.048, 76.305, 58.706, -154.723, CRUISE, 1181.62, -979.02, 1089.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.739
-33.899, -17.606, 4.207, 76.149, 58.769, -154.424, CRUISE, 1181.62, -979.02, 1084.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.750
-33.899, -17.712, 4.365, 75.994, 58.832, -154.125, CRUISE, 1181.62, -979.02, 1079.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.761
-33.899, -17.819, 4.521, 75.840, 58.896, -153.826, CRUISE, 1181.62, -979.02, 1074.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.772
-33.899, -17.928, 4.676, 75.686, 58.961, -153.528, CRUISE, 1181.62, -979.02, 1069.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.783
-33.899, -18.038, 4.829, 75.533, 59.026, -153.231, CRUISE, 1181.62, -979.02, 1064.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.793
-33.899, -18.149, 4.980, 75.381, 59.093, -152.934, CRUISE, 1181.62, -979.02, 1059.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.804
-33.899, -18.262, 5.130, 75.229, 59.159, -152.638, CRUISE, 1181.62, -979.02, 1054.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.815
-33.899, -18.376, 5.279, 75.077, 59.227, -152.342, CRUISE, 1181.62, -979.02, 1049.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.826
-33.899, -18.492, 5.426, 74.926, 59.294, -152.047, CRUISE, 1181.62, -979.02, 1044.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.837
-33.899, -18.609, 5.571, 74.776, 59.363, -151.753, DECEL, 1181.62, -979.02, 1039.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.848
-33.899, -18.727, 5.715, 74.626, 59.432, -151.459, DECEL, 1181.62, -979.02, 1034.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.859
-33.899, -18.847, 5.858, 74.477, 59.502, -151.166, DECEL, 1181.62, -979.02, 1029.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.870
-33.899, -18.968, 5.998, 74.329, 59.572, -150.873, DECEL, 1181.62, -979.02, 1024.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.880
-33.899, -19.090, 6.138, 74.181, 59.644, -150.581, DECEL, 1181.62, -979.02, 1019.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.891
-33.899, -19.214, 6.275, 74.034, 59.715, -150.289, DECEL, 1181.62, -979.02, 1014.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.902
-33.899, -19.340, 6.412, 73.888, 59.787, -149.998, DECEL, 1181.62, -979.02, 1009.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.913
-33.899, -19.466, 6.546, 73.742, 59.860, -149.708, DECEL, 1181.62, -979.02, 1004.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.924
-33.899, -19.594, 6.679, 73.596, 59.934, -149.418, DECEL, 1181.62, -979.02, 999.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.935
-33.899, -19.724, 6.811, 73.452, 60.008, -149.129, DECEL, 1181.62, -979.02, 994.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.946
-33.899, -19.854, 6.941, 73.308, 60.082, -148.841, DECEL, 1181.62, -979.02, 989.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.957
-33.899, -19.986, 7.070, 73.164, 60.157, -148.553, DECEL, 1181.62, -979.02, 984.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.967
-33.899, -20.120, 7.197, 73.022, 60.233, -148.266, DECEL, 1181.62, -979.02, 979.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.978
-33.899, -20.255, 7.322, 72.879, 60.310, -147.979, DECEL, 1181.62, -979.02, 974.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.989
-33.899, -20.391, 7.446, 72.738, 60.386, -147.693, ACCEL, 1181.62, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.000
-34.010, -20.153, 7.767, 72.624, 60.317, -147.569, ACCEL, 1176.60, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.004
-34.124, -19.910, 8.089, 72.511, 60.245, -147.447, ACCEL, 1171.58, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.008
-34.238, -19.667, 8.410, 72.397, 60.172, -147.326, ACCEL, 1166.56, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.012
-34.353, -19.425, 8.730, 72.283, 60.099, -147.206, ACCEL, 1161.54, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.016
-34.469, -19.182, 9.048, 72.168, 60.025, -147.086, ACCEL, 1156.52, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.020
-34.585, -18.941, 9.365, 72.054, 59.951, -146.967, ACCEL, 1151.50, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.024
-34.702, -18.699, 9.681, 71.939, 59.876, -146.849, ACCEL, 1146.48, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.029
-34.820, -18.458, 9.995, 71.824, 59.800, -146.731, ACCEL, 1141.46, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.033
-34.938, -18.217, 10.308, 71.708, 59.724, -146.614, ACCEL, 1136.44, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.037
-35.057, -17.976, 10.620, 71.592, 59.647, -146.498, ACCEL, 1131.42, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.041
-35.177, -17.736, 10.931, 71.476, 59.569, -146.382, ACCEL, 1126.40, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.045
-35.298, -17.496, 11.240, 71.360, 59.491, -146.266, ACCEL, 1121.38, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.049
-35.419, -17.257, 11.548, 71.243, 59.412, -146.152, ACCEL, 1116.35, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.053
-35.541, -17.017, 11.855, 71.126, 59.333, -146.037, ACCEL, 1111.33, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.057
-35.664, -16.778, 12.160, 71.009, 59.253, -145.924, ACCEL, 1106.31, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.061
-35.788, -16.540, 12.464, 70.891, 59.172, -145.810, ACCEL, 1101.29, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.065
-35.912, -16.301, 12.767, 70.773, 59.091, -145.698, ACCEL, 1096.27, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.069
-36.037, -16.063, 13.069, 70.654, 59.009, -145.586, ACCEL, 1091.25, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.073
-36.163, -15.825, 13.369, 70.536, 58.926, -145.474, ACCEL, 1086.23, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.078
-36.289, -15.588, 13.669, 70.417, 58.842, -145.363, ACCEL, 1081.21, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.082
-36.416, -15.350, 13.967, 70.297, 58.758, -145.253, ACCEL, 1076.19, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.086
-36.545, -15.113, 14.264, 70.177, 58.674, -145.143, ACCEL, 1071.17, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.090
-36.673, -14.877, 14.559, 70.057, 58.588, -145.033, ACCEL, 1066.15, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.094
-36.803, -14.640, 14.854, 69.936, 58.502, -144.924, ACCEL, 1061.13, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.098
-36.933, -14.404, 15.147, 69.815, 58.415, -144.816, ACCEL, 1056.11, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.102
-37.065, -14.168, 15.439, 69.694, 58.327, -144.707, ACCEL, 1051.09, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.106
-37.197, -13.932, 15.730, 69.572, 58.239, -144.600, ACCEL, 1046.07, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.110
-37.329, -13.697, 16.019, 69.449, 58.150, -144.492, ACCEL, 1041.05, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.114
-37.463, -13.461, 16.308, 69.327, 58.060, -144.386, ACCEL, 1036.03, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.118
-37.597, -13.226, 16.595, 69.204, 57.969, -144.279, ACCEL, 1031.01, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.122
-37.733, -12.992, 16.881, 69.080, 57.878, -144.173, ACCEL, 1025.99, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.127
-37.869, -12.757, 17.166, 68.956, 57.786, -144.068, ACCEL, 1020.97, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.131
-38.006, -12.523, 17.450, 68.832, 57.693, -143.963, ACCEL, 1015.95, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.135
-38.143, -12.289, 17.733, 68.707, 57.599, -143.858, ACCEL, 1010.93, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.139
-38.282, -12.055, 18.014, 68.581, 57.505, -143.754, ACCEL, 1005.91, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.143
-38.422, -11.822, 18.294, 68.455, 57.410, -143.650, ACCEL, 1000.89, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.147
-38.562, -11.588, 18.573, 68.329, 57.314, -143.546, CRUISE, 995.86, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.151
-38.703, -11.355, 18.851, 68.202, 57.217, -143.443, CRUISE, 990.84, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.155
-38.845, -11.122, 19.128, 68.075, 57.119, -143.340, CRUISE, 985.82, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.159
