# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 902  Weld ON: 852  Weave: 0
# Phases: ACCEL: 107  CRUISE: 672  DECEL: 120  STOP: 3

-131.458, -84.572, -70.000, 18.868, -91.539, -1.559, DECEL, -1264.37, -1521.54, 1145.80, -162.46, -33.91, -129.08, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.953
-131.418, -84.683, -70.000, 18.417, -92.062, -1.659, DECEL, -1264.37, -1521.54, 1140.83, -163.05, -33.30, -128.75, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.969
-131.377, -84.794, -70.000, 17.965, -92.582, -1.763, DECEL, -1264.37, -1521.54, 1135.86, -163.63, -32.69, -128.44, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.984
-131.336, -84.904, -70.000, 17.512, -93.100, -1.869, ACCEL, -1264.37, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.000
-131.224, -85.211, -70.000, 17.457, -93.390, -1.682, ACCEL, -1259.40, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.007
-131.110, -85.516, -70.000, 17.403, -93.676, -1.494, ACCEL, -1254.43, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.014
-130.996, -85.813, -70.000, 17.350, -93.957, -1.308, ACCEL, -1249.46, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.021
-130.881, -86.104, -70.000, 17.296, -94.233, -1.124, ACCEL, -1244.49, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.028
-130.766, -86.389, -70.000, 17.242, -94.504, -0.942, ACCEL, -1239.53, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.035
-130.651, -86.667, -70.000, 17.188, -94.770, -0.761, ACCEL, -1234.56, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.042
-130.535, -86.940, -70.000, 17.135, -95.032, -0.582, ACCEL, -1229.59, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.049
-130.418, -87.207, -70.000, 17.081, -95.289, -0.405, ACCEL, -1224.62, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.056
-130.302, -87.469, -70.000, 17.027, -95.542, -0.229, ACCEL, -1219.65, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.062
-130.184, -87.726, -70.000, 16.973, -95.792, -0.055, ACCEL, -1214.68, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.069
-130.067, -87.979, -70.000, 16.918, -96.037, 0.118, ACCEL, -1209.71, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.076
-129.949, -88.227, -70.000, 16.864, -96.279, 0.289, ACCEL, -1204.74, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.083
-129.831, -88.470, -70.000, 16.810, -96.518, 0.460, ACCEL, -1199.78, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.090
-129.712, -88.709, -70.000, 16.755, -96.753, 0.629, ACCEL, -1194.81, -1521.54, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.097
-129.593, -88.944, -70.000, 16.700, -96.985, 0.796, ACCEL, -1189.84, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.104
-129.473, -89.175, -70.000, 16.646, -97.214, 0.963, ACCEL, -1184.87, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.111
-129.353, -89.403, -70.000, 16.591, -97.440, 1.129, ACCEL, -1179.90, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.118
-129.233, -89.626, -70.000, 16.535, -97.663, 1.293, ACCEL, -1174.93, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.125
-129.112, -89.847, -70.000, 16.480, -97.883, 1.457, ACCEL, -1169.96, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.132
-128.991, -90.063, -70.000, 16.424, -98.101, 1.619, ACCEL, -1164.99, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.139
-128.869, -90.277, -70.000, 16.368, -98.316, 1.780, ACCEL, -1160.02, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.146
-128.747, -90.487, -70.000, 16.312, -98.528, 1.941, CRUISE, -1155.06, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.153
-128.624, -90.694, -70.000, 16.256, -98.738, 2.101, CRUISE, -1150.09, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.160
-128.502, -90.898, -70.000, 16.199, -98.946, 2.259, CRUISE, -1145.12, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.167
-128.378, -91.099, -70.000, 16.143, -99.152, 2.417, CRUISE, -1140.15, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.174
-128.254, -91.297, -70.000, 16.086, -99.355, 2.574, CRUISE, -1135.18, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.181
-128.130, -91.492, -70.000, 16.028, -99.556, 2.730, CRUISE, -1130.21, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.188
-128.006, -91.685, -70.000, 15.971, -99.755, 2.886, CRUISE, -1125.24, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.194
-127.881, -91.875, -70.000, 15.913, -99.952, 3.040, CRUISE, -1120.27, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.201
-127.755, -92.063, -70.000, 15.855, -100.147, 3.194, CRUISE, -1115.31, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.208
-127.629, -92.248, -70.000, 15.797, -100.340, 3.347, CRUISE, -1110.34, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.215
-127.503, -92.430, -70.000, 15.738, -100.531, 3.500, CRUISE, -1105.37, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.222
-127.376, -92.610, -70.000, 15.679, -100.720, 3.651, CRUISE, -1100.40, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.229
-127.249, -92.788, -70.000, 15.620, -100.908, 3.802, CRUISE, -1095.43, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.236
-127.121, -92.963, -70.000, 15.560, -101.094, 3.953, CRUISE, -1090.46, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.243
-126.993, -93.137, -70.000, 15.501, -101.278, 4.102, CRUISE, -1085.49, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.250
-126.865, -93.308, -70.000, 15.441, -101.460, 4.252, CRUISE, -1080.52, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.257
-126.736, -93.477, -70.000, 15.380, -101.641, 4.400, CRUISE, -1075.55, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.264
-126.607, -93.644, -70.000, 15.319, -101.820, 4.548, CRUISE, -1070.59, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.271
-126.477, -93.808, -70.000, 15.258, -101.998, 4.695, CRUISE, -1065.62, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.278
-126.347, -93.971, -70.000, 15.197, -102.174, 4.842, CRUISE, -1060.65, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.285
-126.216, -94.132, -70.000, 15.135, -102.348, 4.988, CRUISE, -1055.68, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.292
-126.085, -94.291, -70.000, 15.073, -102.521, 5.133, CRUISE, -1050.71, -1521.53, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.299
-125.954, -94.448, -70.000, 15.011, -102.693, 5.278, CRUISE, -1045.74, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.306
-125.822, -94.603, -70.000, 14.948, -102.863, 5.422, CRUISE, -1040.77, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.312
-125.689, -94.756, -70.000, 14.885, -103.032, 5.566, CRUISE, -1035.80, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.319
-125.556, -94.908, -70.000, 14.822, -103.199, 5.709, CRUISE, -1030.84, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.326
-125.423, -95.058, -70.000, 14.758, -103.365, 5.852, CRUISE, -1025.87, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.333
-125.289, -95.206, -70.000, 14.694, -103.530, 5.994, CRUISE, -1020.90, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.340
-125.155, -95.352, -70.000, 14.630, -103.694, 6.136, CRUISE, -1015.93, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.347
-125.021, -95.497, -70.000, 14.565, -103.856, 6.277, CRUISE, -1010.96, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.354
-124.886, -95.640, -70.000, 14.500, -104.017, 6.418, CRUISE, -1005.99, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.361
-124.750, -95.782, -70.000, 14.434, -104.177, 6.558, CRUISE, -1001.02, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.368
-124.614, -95.922, -70.000, 14.368, -104.335, 6.698, CRUISE, -996.05, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.375
-124.478, -96.060, -70.000, 14.302, -104.492, 6.837, CRUISE, -991.08, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.382
-124.341, -96.197, -70.000, 14.235, -104.649, 6.976, CRUISE, -986.12, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.389
-124.204, -96.332, -70.000, 14.168, -104.804, 7.114, CRUISE, -981.15, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.396
-124.066, -96.466, -70.000, 14.101, -104.958, 7.252, CRUISE, -976.18, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.403
-123.928, -96.599, -70.000, 14.033, -105.110, 7.390, CRUISE, -971.21, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.410
-123.789, -96.730, -70.000, 13.965, -105.262, 7.526, CRUISE, -966.24, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.417
-123.650, -96.859, -70.000, 13.896, -105.413, 7.663, CRUISE, -961.27, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.424
-123.510, -96.987, -70.000, 13.827, -105.562, 7.799, CRUISE, -956.30, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.431
-123.370, -97.114, -70.000, 13.758, -105.711, 7.935, CRUISE, -951.33, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.438
-123.230, -97.239, -70.000, 13.688, -105.858, 8.070, CRUISE, -946.37, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.444
-123.089, -97.364, -70.000, 13.618, -106.004, 8.205, CRUISE, -941.40, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.451
-122.948, -97.486, -70.000, 13.548, -106.150, 8.339, CRUISE, -936.43, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.458
-122.806, -97.608, -70.000, 13.477, -106.294, 8.473, CRUISE, -931.46, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.465
-122.664, -97.728, -70.000, 13.405, -106.437, 8.607, CRUISE, -926.49, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.472
-122.521, -97.847, -70.000, 13.333, -106.580, 8.740, CRUISE, -921.52, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.479
-122.378, -97.964, -70.000, 13.261, -106.721, 8.873, CRUISE, -916.55, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.486
-122.234, -98.081, -70.000, 13.188, -106.862, 9.005, CRUISE, -911.58, -1521.52, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.493
-122.090, -98.196, -70.000, 13.115, -107.001, 9.137, CRUISE, -906.62, -1521.51, 1130.89, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.500
-121.946, -98.310, -70.000, 13.042, -107.140, 9.269, CRUISE, -901.65, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.507
-121.801, -98.423, -70.000, 12.968, -107.277, 9.400, CRUISE, -896.68, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.514
-121.655, -98.535, -70.000, 12.894, -107.414, 9.531, CRUISE, -891.71, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.521
-121.509, -98.645, -70.000, 12.819, -107.550, 9.662, CRUISE, -886.74, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.528
-121.363, -98.754, -70.000, 12.744, -107.685, 9.792, CRUISE, -881.77, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.535
-121.216, -98.863, -70.000, 12.668, -107.819, 9.921, CRUISE, -876.80, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.542
-121.069, -98.970, -70.000, 12.592, -107.952, 10.051, CRUISE, -871.83, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.549
-120.921, -99.076, -70.000, 12.516, -108.084, 10.180, CRUISE, -866.86, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.556
-120.773, -99.181, -70.000, 12.439, -108.216, 10.308, CRUISE, -861.90, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.562
-120.624, -99.284, -70.000, 12.361, -108.346, 10.437, CRUISE, -856.93, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.569
-120.475, -99.387, -70.000, 12.283, -108.476, 10.564, CRUISE, -851.96, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.576
-120.326, -99.489, -70.000, 12.205, -108.605, 10.692, CRUISE, -846.99, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.583
-120.176, -99.589, -70.000, 12.126, -108.733, 10.819, CRUISE, -842.02, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.590
-120.025, -99.689, -70.000, 12.047, -108.860, 10.946, CRUISE, -837.05, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.597
-119.874, -99.787, -70.000, 11.968, -108.986, 11.072, CRUISE, -832.08, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.604
-119.723, -99.885, -70.000, 11.888, -109.112, 11.198, CRUISE, -827.11, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.611
-119.571, -99.982, -70.000, 11.807, -109.237, 11.324, CRUISE, -822.15, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.618
-119.419, -100.077, -70.000, 11.726, -109.361, 11.450, CRUISE, -817.18, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.625
-119.266, -100.172, -70.000, 11.645, -109.484, 11.575, CRUISE, -812.21, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.632
-119.113, -100.265, -70.000, 11.563, -109.606, 11.699, CRUISE, -807.24, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.639
-118.959, -100.358, -70.000, 11.480, -109.728, 11.824, CRUISE, -802.27, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.646
-118.805, -100.450, -70.000, 11.398, -109.849, 11.948, CRUISE, -797.30, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.653
-118.650, -100.540, -70.000, 11.314, -109.969, 12.072, CRUISE, -792.33, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.660
-118.495, -100.630, -70.000, 11.230, -110.088, 12.195, CRUISE, -787.36, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.667
-118.340, -100.719, -70.000, 11.146, -110.207, 12.318, CRUISE, -782.39, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.674
-118.184, -100.807, -70.000, 11.062, -110.324, 12.441, CRUISE, -777.43, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.681
-118.027, -100.894, -70.000, 10.976, -110.441, 12.563, CRUISE, -772.46, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.688
-117.870, -100.980, -70.000, 10.891, -110.557, 12.685, CRUISE, -767.49, -1521.51, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.694
-117.713, -101.065, -70.000, 10.805, -110.673, 12.807, CRUISE, -762.52, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.701
-117.555, -101.150, -70.000, 10.718, -110.788, 12.928, CRUISE, -757.55, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.708
-117.397, -101.233, -70.000, 10.631, -110.902, 13.049, CRUISE, -752.58, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.715
-117.238, -101.316, -70.000, 10.544, -111.015, 13.170, CRUISE, -747.61, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.722
-117.079, -101.397, -70.000, 10.456, -111.127, 13.291, CRUISE, -742.64, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.729
-116.920, -101.478, -70.000, 10.367, -111.239, 13.411, CRUISE, -737.68, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.736
-116.760, -101.558, -70.000, 10.278, -111.350, 13.530, CRUISE, -732.71, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.743
-116.599, -101.637, -70.000, 10.189, -111.461, 13.650, CRUISE, -727.74, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.750
-116.438, -101.716, -70.000, 10.099, -111.570, 13.769, CRUISE, -722.77, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.757
-116.277, -101.793, -70.000, 10.009, -111.679, 13.888, CRUISE, -717.80, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.764
-116.115, -101.870, -70.000, 9.918, -111.787, 14.006, CRUISE, -712.83, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.771
-115.952, -101.946, -70.000, 9.826, -111.895, 14.125, CRUISE, -707.86, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.778
-115.790, -102.021, -70.000, 9.735, -112.002, 14.242, CRUISE, -702.89, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.785
-115.626, -102.095, -70.000, 9.642, -112.108, 14.360, CRUISE, -697.92, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.792
-115.463, -102.169, -70.000, 9.550, -112.213, 14.477, CRUISE, -692.96, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.799
-115.299, -102.242, -70.000, 9.456, -112.318, 14.594, CRUISE, -687.99, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.806
-115.134, -102.314, -70.000, 9.363, -112.422, 14.711, CRUISE, -683.02, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.812
-114.969, -102.385, -70.000, 9.268, -112.525, 14.827, CRUISE, -678.05, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.819
-114.804, -102.455, -70.000, 9.174, -112.628, 14.943, CRUISE, -673.08, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.826
-114.638, -102.525, -70.000, 9.079, -112.729, 15.059, CRUISE, -668.11, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.833
-114.472, -102.594, -70.000, 8.983, -112.831, 15.175, CRUISE, -663.14, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.840
-114.305, -102.662, -70.000, 8.887, -112.931, 15.290, DECEL, -658.17, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.847
-114.138, -102.729, -70.000, 8.790, -113.031, 15.405, DECEL, -653.21, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.854
-113.970, -102.796, -70.000, 8.693, -113.130, 15.519, DECEL, -648.24, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.861
-113.802, -102.862, -70.000, 8.595, -113.228, 15.633, DECEL, -643.27, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.868
